id,Rings
117318,12.582392213896078
117319,10.193763816446172
117320,4.58473907213774
117321,13.858882231705486
117322,10.123548360118248
117323,8.278025794104186
117324,8.096730404340299
117325,5.391781096735776
117326,11.112308714740116
117327,7.295213353530554
117328,9.7585045662668
117329,12.53033766684316
117330,7.9399969283231595
117331,9.140694968135765
117332,14.413323977137317
117333,8.989818043381
117334,14.486841836157929
117335,9.30680434209165
117336,4.91039997961599
117337,7.145327808694358
117338,9.231574753506974
117339,10.15468266267325
117340,7.365813731909507
117341,8.072465566392362
117342,10.640270990308188
117343,8.537826269196229
117344,9.588221630286991
117345,6.750519384645207
117346,14.480527129132009
117347,11.262436863252944
117348,9.778997264491325
117349,12.713152747847943
117350,11.082261882836999
117351,12.277461018152497
117352,8.968897080870347
117353,7.959813543433973
117354,11.447743269197161
117355,6.1599405846559865
117356,5.498430606524339
117357,6.590337176563487
117358,7.354949053879158
117359,8.596760492353328
117360,13.61552515820185
117361,9.184273965478107
117362,8.658577394217426
117363,10.648706425331564
117364,8.284564585167836
117365,9.968292479164374
117366,11.12432539486845
117367,8.498954067511693
117368,9.243753097539601
117369,8.825680586567977
117370,11.440124186569095
117371,9.20629087416033
117372,12.475692764295605
117373,9.966231293160764
117374,16.328878237217374
117375,7.922550014934627
117376,10.13607034928338
117377,18.21956346895776
117378,9.408541659515985
117379,5.4099657171936055
117380,6.147267974642193
117381,9.49434776791046
117382,11.372322939787255
117383,8.443406371760405
117384,8.991758024393354
117385,9.53163395474347
117386,15.24370154614044
117387,14.736344544652372
117388,17.14748726260867
117389,7.15397825601994
117390,10.843920110458388
117391,8.708744593962278
117392,9.21692867090318
117393,10.622779736318584
117394,4.27280010627083
117395,10.97117394674894
117396,9.494613396354461
117397,7.484080578465926
117398,11.050248018705174
117399,16.930274354418927
117400,10.718154233848617
117401,11.447360747702376
117402,6.057977612414945
117403,12.228269000544174
117404,9.948840495427483
117405,8.733668133336959
117406,8.346396598332763
117407,9.81019422896077
117408,9.677170203353082
117409,8.927613324015399
117410,10.833948637388941
117411,12.18374898718541
117412,7.977151335005108
117413,6.336037920147253
117414,11.695966979201849
117415,7.3940039995574125
117416,7.5607338045885
117417,11.521398024507418
117418,7.507479825532495
117419,9.735422594798392
117420,9.948917473542666
117421,6.868703775003389
117422,10.00291713932633
117423,7.400294238739863
117424,13.298372462013536
117425,11.03504153431961
117426,9.336178951540974
117427,10.16394223370917
117428,12.05331137331381
117429,10.460127779765529
117430,8.066390446835873
117431,11.055922056191582
117432,10.688527041005699
117433,6.380876428240773
117434,7.890298425361976
117435,10.317463131053422
117436,8.443605167947617
117437,14.75491771670768
117438,10.57035342168452
117439,7.405321705860661
117440,8.337098412721263
117441,8.26583154484323
117442,10.603676534673795
117443,9.015501823571789
117444,6.663201633183425
117445,9.491959961397423
117446,13.615339986481118
117447,5.479181935707271
117448,6.546177254105839
117449,7.7058829262111175
117450,10.724493230399107
117451,7.718999303744889
117452,10.180182281209035
117453,9.673544030317968
117454,9.674704723231672
117455,9.050414585247708
117456,14.441351933698103
117457,17.798004691955178
117458,10.464223587704165
117459,10.641769144770361
117460,8.03255430452656
117461,12.881691450278003
117462,6.539178109967369
117463,8.367816236457193
117464,9.223330542624302
117465,9.31684018786472
117466,11.758380163299325
117467,13.010701796552839
117468,6.728812864183585
117469,4.505798029290615
117470,6.010009310303396
117471,15.98148484497986
117472,7.006312296968827
117473,11.299119410358625
117474,10.051109051261951
117475,7.55896707437763
117476,11.33322428914947
117477,4.943967882293476
117478,11.9600228796371
117479,10.451644931716615
117480,8.303254238295386
117481,12.44149132240494
117482,12.374480327014266
117483,11.257893013306354
117484,7.2141877699181265
117485,10.88928149641924
117486,10.282844685123756
117487,13.732179460275306
117488,8.262322229577139
117489,5.3486248463497965
117490,13.622381444315915
117491,9.658653622422912
117492,14.729505115550445
117493,12.678512962562479
117494,10.326854535055881
117495,10.047195280148502
117496,8.569176787647027
117497,7.273149441704333
117498,8.800716326639455
117499,4.672194566080678
117500,9.878049912335186
117501,10.261676153013711
117502,7.971415153107765
117503,9.566387875131833
117504,10.327947287296897
117505,11.98778377789644
117506,16.00505137187202
117507,10.48952219570604
117508,9.77067208253931
117509,7.92682782732664
117510,5.148623553214451
117511,9.279294143244147
117512,9.342215849632026
117513,6.3938075163751495
117514,8.765189763085777
117515,6.998758603501976
117516,10.303412901157674
117517,8.506968602818876
117518,9.170941038104061
117519,7.670104453160778
117520,8.794402344705377
117521,16.75699677499125
117522,6.104439585193715
117523,8.817397145306089
117524,8.528607831828356
117525,6.9393811653270205
117526,8.469759289583294
117527,13.632660527560898
117528,10.325629884731278
117529,13.060895372273292
117530,9.21213470282112
117531,10.815996044658627
117532,8.404237584005493
117533,8.947108637467988
117534,7.948120377478061
117535,17.046911479909987
117536,9.607576039399204
117537,5.576778071020314
117538,7.329995696773991
117539,7.82588620756198
117540,8.252025812170778
117541,7.659044501615028
117542,5.0560050503791185
117543,9.199484875221755
117544,7.076770902736516
117545,9.879932266854315
117546,7.4504144881515835
117547,17.26631833393399
117548,9.230802659195414
117549,9.514219424186003
117550,12.894456228375233
117551,4.5491477669743645
117552,10.872534620140872
117553,17.735803197118017
117554,9.35018321030339
117555,9.78903425828347
117556,9.905987950989218
117557,5.978902741574863
117558,8.921633981193589
117559,12.03112847194116
117560,7.293485161438305
117561,9.913261042856618
117562,11.616346942421973
117563,8.982085708992154
117564,8.842648536956357
117565,11.325778446883819
117566,9.55086378004083
117567,8.703091764070534
117568,14.348896179692755
117569,13.221551452688937
117570,11.452192306183083
117571,6.74756423374645
117572,9.123349107590382
117573,13.028815869192462
117574,12.356916637288807
117575,17.7253811555073
117576,7.759963540629014
117577,11.903316263615533
117578,7.763282428428643
117579,9.244735094338631
117580,9.713905712645502
117581,10.66395711809811
117582,11.101880434202293
117583,9.56854137118676
117584,13.57688296743966
117585,10.683653669090988
117586,9.287993344847454
117587,9.89253737315386
117588,10.82226065647021
117589,11.43461729132009
117590,6.8050858068772495
117591,9.334729177319678
117592,14.149384435388159
117593,9.053077033320568
117594,8.978404045142813
117595,9.163850189924602
117596,9.312452217342447
117597,9.343854482935061
117598,7.198571869848983
117599,10.087327569191848
117600,8.579540245641793
117601,12.704592887014066
117602,11.561687384753366
117603,13.64740014633712
117604,10.422736856415172
117605,4.44773875703402
117606,9.458662636695076
117607,8.60601360549908
117608,11.997851081360995
117609,11.129650448140508
117610,10.004197885015515
117611,12.327318557144778
117612,11.009049908244519
117613,10.554409647895833
117614,7.3236174552105195
117615,7.199711819279699
117616,7.047398195092157
117617,12.466853108660676
117618,9.559707557651032
117619,9.569925835902762
117620,12.691814444091639
117621,6.960919107363182
117622,12.717433978242987
117623,7.997734336795051
117624,9.830146071057992
117625,13.61204937439207
117626,13.554700888782984
117627,10.944591062646781
117628,9.783075867429538
117629,8.509842396865576
117630,13.602272760155884
117631,6.54256199495631
117632,8.845006103267348
117633,16.663596488338776
117634,8.696017938354366
117635,11.713514814866075
117636,10.658094989932241
117637,4.705772899076413
117638,9.596968589332848
117639,10.972873698109415
117640,9.875601201313708
117641,4.570244422723327
117642,9.288680881063206
117643,6.94901740524237
117644,10.841756627379393
117645,11.123930028459105
117646,11.23980193661646
117647,10.076008121445742
117648,11.53897363399077
117649,5.278290505324707
117650,8.277099762267609
117651,10.798284519557114
117652,16.949659967241523
117653,9.868673220405267
117654,13.523506529208827
117655,10.721217348711058
117656,10.234078238890193
117657,9.038470645526443
117658,8.375774439457919
117659,15.495217522958303
117660,7.606622947401744
117661,13.08720116795718
117662,16.1724347201589
117663,10.879553459174915
117664,12.169104057814137
117665,10.157180975605039
117666,9.605611155363013
117667,8.75265001669465
117668,13.376554529301448
117669,5.595811026397817
117670,11.596944907358111
117671,7.958416284110333
117672,10.149048529032605
117673,10.818276354090196
117674,10.268205145260001
117675,16.250669762165618
117676,8.766249114201663
117677,12.473777210185961
117678,8.806527657605798
117679,12.28124863863247
117680,9.417198354660457
117681,10.885962812804031
117682,9.340279457165606
117683,10.714547442491561
117684,9.395381611632882
117685,10.624459873269672
117686,10.952348239192762
117687,9.878366758689927
117688,10.239369993500217
117689,11.220919297325356
117690,12.706458508288595
117691,10.908095844993202
117692,10.225672078205381
117693,9.294437387443985
117694,7.508781549948745
117695,9.575850646265698
117696,11.945908226183915
117697,6.1584081352375275
117698,7.589422775655546
117699,6.9099523974264
117700,11.792030072491041
117701,12.519793095121122
117702,8.911984819987618
117703,6.998700452709563
117704,7.041314318059185
117705,9.912737906735131
117706,12.85195773304484
117707,11.257982386697417
117708,9.478002606120247
117709,8.56215433373948
117710,12.720581697365873
117711,8.60820064017716
117712,13.562093181274733
117713,9.012730468608929
117714,9.459295612964008
117715,13.522490303964954
117716,12.137295605044997
117717,7.017227456840552
117718,7.804459162129462
117719,7.664374341585221
117720,10.909970130089086
117721,13.915447782038733
117722,7.743366330330289
117723,13.226797748761534
117724,9.272529368482335
117725,11.982255419334715
117726,8.61549046918155
117727,8.62626806826464
117728,11.588572581129956
117729,13.283963830663618
117730,6.50484306600625
117731,10.179851474941962
117732,8.183217711787474
117733,9.66204613442128
117734,16.00151049637647
117735,13.754449506844821
117736,9.908386681741963
117737,8.058526412263094
117738,10.49560549457096
117739,7.958874911723451
117740,11.420359783702667
117741,5.590109180936893
117742,8.3296761271649
117743,9.098364993825824
117744,8.672882782427388
117745,10.540468573406056
117746,8.733539339563476
117747,8.988568575430154
117748,10.156200116380365
117749,10.840345356406116
117750,12.657616795740106
117751,14.345882047488157
117752,8.906586987556686
117753,12.100050911754959
117754,13.286341646406292
117755,11.014947560613948
117756,14.433853098698968
117757,9.378335775791149
117758,8.91479726219554
117759,11.16985821548027
117760,16.473520388700397
117761,7.840260404443488
117762,13.2539183188389
117763,6.790253877152349
117764,11.267656188150497
117765,7.445982211075897
117766,12.245315213755948
117767,10.454331299626755
117768,12.734807199072284
117769,12.001993040902384
117770,12.780656685687063
117771,11.454767252018021
117772,11.44945648015585
117773,13.760974500897513
117774,15.65023517250967
117775,7.6353376614630655
117776,11.833086658021404
117777,10.170523166445795
117778,8.590859375677761
117779,11.591616073126234
117780,7.923112424396747
117781,10.569565482466409
117782,6.480270482729303
117783,9.559177536417996
117784,7.277427939019679
117785,7.508273894121254
117786,9.114446332601167
117787,5.362996723175202
117788,8.489064438784473
117789,7.103083710126678
117790,7.649899264361105
117791,5.94473553697452
117792,9.091162792115203
117793,9.358511515482821
117794,6.94498075460092
117795,7.208029397907317
117796,5.108663122105577
117797,7.863206766802453
117798,6.803766657399104
117799,7.908013713648654
117800,11.187125885284274
117801,16.888246047746378
117802,10.344729290058265
117803,14.694836124534387
117804,8.945666485277972
117805,4.40787437007597
117806,11.694075716528364
117807,8.007324996340785
117808,11.127090842458388
117809,11.663674650048984
117810,9.648997188824293
117811,6.177667334027408
117812,15.619026081877589
117813,9.624281424685922
117814,9.24659352680502
117815,7.749985419548518
117816,9.0099118474571
117817,13.60555148345874
117818,4.879222464541655
117819,11.170457790100999
117820,11.868070391166224
117821,5.998752937489302
117822,7.759613491216401
117823,10.066385794446981
117824,16.426096030985562
117825,10.874171140717568
117826,9.035609808744614
117827,8.822276298075014
117828,7.673356112446639
117829,7.6982103541824936
117830,6.857857257432009
117831,8.336827545321336
117832,10.268165398274633
117833,9.929774252476445
117834,10.528232076428944
117835,9.25065700038358
117836,8.47829557965338
117837,7.626188461002125
117838,10.353480638190963
117839,11.449169350929385
117840,9.588997075643972
117841,5.434429520101985
117842,12.817405699218117
117843,8.178885028280938
117844,8.441150480453905
117845,9.666377094089034
117846,7.960548324318544
117847,4.783268014220853
117848,8.531267207312004
117849,12.63606014716068
117850,12.173151606680939
117851,10.37549033373003
117852,10.514747508965995
117853,5.492719741443984
117854,8.2583313065862
117855,9.514913210906842
117856,9.4182057848909
117857,7.270246578798934
117858,8.91924269428051
117859,12.51787576361318
117860,11.635301589521418
117861,9.394389263137624
117862,6.773509581296035
117863,9.999124505029902
117864,7.545565495790333
117865,10.474212243136916
117866,6.216260572298333
117867,9.514300677369135
117868,10.816099509666483
117869,9.03974599158173
117870,10.580359836752393
117871,5.724923218702469
117872,12.232425521795957
117873,10.923753248819196
117874,8.00244715327854
117875,7.830229767435545
117876,8.06921068321937
117877,7.209864242928562
117878,8.965688620223114
117879,12.632269575593462
117880,9.222312369304282
117881,14.451466638667053
117882,10.11562822771546
117883,14.707525688895586
117884,14.879388378616426
117885,8.268273390304614
117886,12.028953427737633
117887,8.653949128507016
117888,19.320768233252025
117889,10.379359802668747
117890,8.827459842554447
117891,7.056365403595112
117892,8.253576611909859
117893,4.434112612360032
117894,13.572385962969559
117895,15.615531087714908
117896,12.377675860760691
117897,10.759052913016689
117898,11.649181809558419
117899,7.769829740205009
117900,11.782505444236708
117901,4.980529622100834
117902,9.314499590372263
117903,9.794119388085475
117904,11.847524507125573
117905,9.352259847487034
117906,7.786916299241879
117907,13.750112611215686
117908,18.279214961831457
117909,9.89912739308797
117910,8.443023070598308
117911,6.766584447215595
117912,9.451425437843332
117913,9.719471717598458
117914,5.825241336774449
117915,8.045335426208194
117916,9.367893020661164
117917,8.962314839952723
117918,7.214276191413127
117919,10.84240670932579
117920,9.355580694500306
117921,9.438235579769955
117922,9.548580452222772
117923,11.188887772872134
117924,9.853893145460262
117925,8.737369269378657
117926,10.292322169130776
117927,7.171616034610345
117928,7.5384210038353086
117929,13.813444424351598
117930,9.74704613198961
117931,9.063592033221925
117932,12.435902984977266
117933,10.051111943510197
117934,6.958538250632854
117935,6.893722416181186
117936,14.838272089307992
117937,7.059990885574877
117938,13.562214640708728
117939,7.592207427395785
117940,7.14398556755099
117941,12.800923643304959
117942,12.857786297908365
117943,15.639483251574253
117944,10.476561223963014
117945,7.6357570272048525
117946,7.048427066602912
117947,10.548238945424854
117948,8.302989912414448
117949,7.05877674506363
117950,11.472704851372477
117951,10.416741397794667
117952,13.411380104561538
117953,9.736829303005736
117954,11.118410169280407
117955,5.658871426515433
117956,8.581624957106571
117957,14.313255146139053
117958,10.627398522052381
117959,6.930389181553593
117960,8.449618994316246
117961,11.144150501599732
117962,14.13417239176423
117963,10.994585263414127
117964,5.414469739380054
117965,9.343314993042965
117966,9.829193111464823
117967,14.304366237863178
117968,10.021288403426418
117969,9.724519974675516
117970,11.705656872292574
117971,8.174728577043828
117972,11.027242962502228
117973,18.942922372868974
117974,8.784177411113294
117975,8.474078818727435
117976,8.7387193301937
117977,10.204685697450564
117978,14.365531909433379
117979,6.311475286471432
117980,9.032403445225869
117981,9.99905756435764
117982,7.170412834876082
117983,13.525512303956729
117984,10.108651757363955
117985,8.039104989617332
117986,9.028471514307554
117987,6.380752751708286
117988,12.497016185368016
117989,5.7433739280977445
117990,10.779435079451826
117991,8.717079578069994
117992,10.631762465050185
117993,8.987820277382744
117994,8.954941272774684
117995,10.639778350300018
117996,13.3455579646978
117997,9.579939113796497
117998,10.25274362175606
117999,8.465727233859809
118000,7.501265233002176
118001,8.647496161178577
118002,10.293916549239345
118003,12.948836520231435
118004,14.877971496496402
118005,7.653932003904694
118006,8.179396106058167
118007,10.467823800074221
118008,6.887108577654315
118009,11.12571919144153
118010,13.76707731867791
118011,9.755651130058629
118012,9.108968053039062
118013,8.297762717738921
118014,9.034409695221335
118015,7.854154350932811
118016,7.724795756947416
118017,8.184350769346441
118018,12.10945174530335
118019,10.637679178756315
118020,9.616214440546441
118021,8.57312110376098
118022,7.697713120713669
118023,9.860830901537325
118024,10.806746857068823
118025,9.753461540888749
118026,10.734484751395295
118027,10.695626213497523
118028,10.050158509710004
118029,9.69458182909327
118030,11.166131067780874
118031,7.813641336912138
118032,9.527830173318238
118033,9.453258870233531
118034,7.338476396151188
118035,8.250947181517667
118036,15.306845573019125
118037,8.344559496098062
118038,10.613725910493006
118039,7.9042943388855385
118040,9.110849003385193
118041,8.892477366271779
118042,4.616906327398997
118043,13.8991124093324
118044,5.380017451275963
118045,8.935923978062824
118046,10.477632809159019
118047,9.412584217411975
118048,10.216705693204691
118049,9.439162691628624
118050,9.786202637354325
118051,10.050848265257478
118052,8.317846748347238
118053,10.62270475393002
118054,10.81066739705541
118055,15.656860989315557
118056,9.072791363045049
118057,8.031790263155962
118058,11.300948034957003
118059,8.944298051074371
118060,4.832314936498291
118061,7.091180163421024
118062,8.404466975547587
118063,8.887511652916658
118064,6.579352080248796
118065,8.409384190668286
118066,10.381399168207535
118067,9.968454875674272
118068,9.546091470993854
118069,14.203652652734123
118070,6.720858700596187
118071,8.574067035741042
118072,12.349314878301993
118073,11.218151629215741
118074,5.0196092416714615
118075,8.365700378685657
118076,11.12987564366429
118077,9.08179644040149
118078,10.170890871264518
118079,9.97301646736585
118080,10.337988283950247
118081,7.252870663360817
118082,9.145920182326048
118083,9.778444275299382
118084,12.179497357093238
118085,14.443377715185912
118086,5.850349933772593
118087,9.334022935651056
118088,10.733450414349479
118089,8.981567966947624
118090,8.968711329087556
118091,14.519399892909435
118092,11.340147679424447
118093,12.34650751580354
118094,13.982185762355986
118095,13.581131546196103
118096,7.187361318609728
118097,9.254672157503853
118098,8.518644574200165
118099,9.61227671678016
118100,4.775870617173658
118101,10.115346702018492
118102,6.105458638266825
118103,4.895209608629719
118104,7.145276126300745
118105,9.644722351127838
118106,9.419725138573508
118107,10.402842169003462
118108,6.813365173021078
118109,8.960024945649485
118110,11.168574170941184
118111,9.950319425296847
118112,4.9247751040764
118113,4.33488641570148
118114,13.685600352459158
118115,7.131476957127393
118116,13.252128798272917
118117,11.120126487124649
118118,7.76647639032482
118119,9.712211129460444
118120,10.989403061451045
118121,9.411599473249257
118122,10.116085097164117
118123,11.789830247370446
118124,8.984606098684441
118125,11.356805332241931
118126,8.392502794067433
118127,15.154104895167503
118128,10.15809926897979
118129,17.599046737012184
118130,9.304229442159757
118131,9.364337594850594
118132,10.800575062387367
118133,11.80425693118909
118134,8.63116940158221
118135,11.465320653855297
118136,8.125798234534761
118137,12.470376254658682
118138,7.247653636657169
118139,11.914569230622524
118140,14.212249049462319
118141,16.513788452097394
118142,9.420123572524238
118143,8.953592946322738
118144,10.577997734686855
118145,8.68034643194869
118146,9.613914905983648
118147,8.206182659072384
118148,9.596179718137575
118149,12.269510388326136
118150,10.79561139210087
118151,11.305929781400998
118152,6.9734881392144725
118153,10.17281350216195
118154,9.708458562672515
118155,8.485012727354212
118156,14.682715160449291
118157,6.978410471573982
118158,11.374201561469718
118159,5.506901350817869
118160,11.30358369243938
118161,11.126452086716943
118162,11.770172699870535
118163,8.841535024232392
118164,6.557914848265098
118165,8.558040916226673
118166,11.78363318660832
118167,7.797536164548466
118168,7.311646269134597
118169,8.136619305276227
118170,8.782734667222565
118171,6.975376005909489
118172,7.837103675548843
118173,8.064412251694892
118174,11.323839272783442
118175,7.269981888275752
118176,6.2695151567103835
118177,7.029489504090506
118178,8.723337178805066
118179,9.846224251494554
118180,10.786023896748206
118181,4.79327401200369
118182,7.804179237603446
118183,10.661978825670586
118184,6.567198306092237
118185,12.642883459780654
118186,8.629863639954367
118187,7.159187436208931
118188,6.316181411487926
118189,18.79524829886764
118190,8.146285954568494
118191,10.302410162975685
118192,8.953270242670653
118193,9.405066406385084
118194,17.241293639957924
118195,11.209393212635037
118196,7.797604531282417
118197,7.8833601678377185
118198,4.939007820110969
118199,13.564892732654123
118200,7.741333268955576
118201,7.7777626565878855
118202,9.558313397873546
118203,8.32754717365069
118204,15.103313502410003
118205,10.571130639637683
118206,8.859423865647358
118207,5.708885495620976
118208,9.286199875694123
118209,9.856412045583824
118210,9.359906597734346
118211,9.1690976944219
118212,9.445858635910866
118213,13.97384634738178
118214,6.506792360871653
118215,10.389307962638176
118216,10.468475002222297
118217,8.02957318058009
118218,9.160894050248181
118219,4.977416146255986
118220,16.573467656378003
118221,9.927903469162775
118222,7.122319799045679
118223,7.244243566835774
118224,7.0747067099526495
118225,9.419723550826907
118226,10.232456850502592
118227,10.445654280744979
118228,8.708575141902303
118229,6.16345732562398
118230,8.788873994341687
118231,8.781722312972667
118232,7.614287139577203
118233,8.82342001087055
118234,12.502217539332563
118235,8.46596470326405
118236,8.180557496241523
118237,9.478940738753474
118238,9.103247094984333
118239,10.002826410906694
118240,9.097871799447814
118241,5.5459605853271885
118242,11.166767425012686
118243,10.379417814374806
118244,9.143056470712828
118245,8.083110520236467
118246,9.952850432109829
118247,8.136851915458257
118248,12.632615716290012
118249,4.958020741497098
118250,9.313419771257754
118251,10.92294893331152
118252,19.174123958068673
118253,10.332804937577546
118254,10.229430294518421
118255,8.16664833190611
118256,9.916272186258539
118257,10.925563850242671
118258,7.898545458330151
118259,7.8929939642789
118260,10.485309979545015
118261,11.715750551833368
118262,10.956361679209211
118263,5.719869498971381
118264,8.611537981981384
118265,6.546431326935764
118266,11.814462229179199
118267,7.952504819877474
118268,8.263729629225608
118269,7.590138776906278
118270,7.656033370949159
118271,5.127999481943731
118272,9.376293163445325
118273,8.287125217426201
118274,6.715054024882326
118275,8.974513933352556
118276,11.015782332415883
118277,7.68133805059459
118278,9.852222575062816
118279,12.385825602674334
118280,15.51385384523469
118281,17.454716889983857
118282,10.74521046480611
118283,10.312557271498399
118284,9.560565369342703
118285,9.889909358533673
118286,6.711160817104968
118287,14.926962689005821
118288,9.667691963414512
118289,9.57225177981141
118290,13.821522038470823
118291,11.967922020088194
118292,8.300559875940433
118293,7.188763992120686
118294,11.158157194684938
118295,6.2695151567103835
118296,7.482532832971403
118297,7.358805359240516
118298,9.738541790997603
118299,10.318558951013317
118300,10.523054741102337
118301,9.090696681283205
118302,8.561967316078858
118303,13.036929191057759
118304,11.394402146453661
118305,6.930830256610673
118306,10.969235613388303
118307,15.098423409056124
118308,10.921294906364512
118309,7.004353536092998
118310,10.397569113293839
118311,5.820945298791515
118312,10.753171263870843
118313,7.050814389042662
118314,9.61067273251039
118315,12.008652984798053
118316,7.157449600029606
118317,9.585093099278893
118318,13.77123934105155
118319,11.172831687494293
118320,9.284229270479
118321,9.230975501635182
118322,9.596586467490177
118323,11.488583317937147
118324,14.451590694380968
118325,7.943291871583494
118326,10.4252844560819
118327,17.895846374183726
118328,6.9397679224716775
118329,10.139802544376609
118330,11.585194273868801
118331,8.44670787329307
118332,5.416168136586399
118333,7.715676932719125
118334,8.890541584752297
118335,11.73779215856757
118336,7.40630446831865
118337,9.990690650123454
118338,14.821464277107783
118339,8.888607010196456
118340,6.391755576856941
118341,9.798376482184741
118342,10.127009501689882
118343,18.45672709530838
118344,7.683089993458557
118345,6.343871379131366
118346,11.364333709587658
118347,7.914223261920903
118348,9.1339896628219
118349,9.978996608278667
118350,15.260316278671766
118351,9.509580140468005
118352,9.048768842397344
118353,9.614138337063496
118354,9.758983680577709
118355,11.18106618867607
118356,10.815038672781592
118357,7.720530837054765
118358,14.746565292910429
118359,10.334510448103842
118360,9.719408008083597
118361,9.445756496783543
118362,19.31614481965368
118363,8.919272432315744
118364,10.697067972204
118365,5.672104262637516
118366,6.295133440666321
118367,8.059691165250573
118368,9.486924493150081
118369,5.589614263144757
118370,13.948660004134236
118371,10.31370551503112
118372,8.435113912494657
118373,9.19104912829977
118374,10.20179332414604
118375,11.820333884980968
118376,10.18945300579097
118377,6.118778415421888
118378,7.367863852263627
118379,11.01006965955516
118380,8.338954514766474
118381,9.291519590875932
118382,9.66488799317291
118383,10.419729808682215
118384,11.004299217143608
118385,9.370992210412542
118386,7.289530201088125
118387,5.309249849581681
118388,7.0733290177658485
118389,9.88630850370832
118390,8.097921150094104
118391,9.192329281728504
118392,8.775716183676154
118393,5.47739077356427
118394,8.595404393403022
118395,16.56173577346472
118396,12.036271423179342
118397,9.252854606810365
118398,8.973489704103502
118399,8.499471170491383
118400,12.11606973377196
118401,15.320502649761462
118402,7.812950680072458
118403,4.194915495997078
118404,8.842170437625564
118405,7.3100493682794365
118406,11.25957783176549
118407,9.777826766607275
118408,11.647405577896443
118409,6.019418013004363
118410,7.814603844033745
118411,8.613843783467084
118412,7.506681517472729
118413,6.869648769566282
118414,9.195422451134824
118415,13.365389232244224
118416,6.6946926963651325
118417,9.291507381846957
118418,10.925003332066307
118419,9.475113217978645
118420,8.82304784457066
118421,13.167565383108704
118422,10.473710469838723
118423,14.834614005479704
118424,7.13123659436469
118425,6.663968391310244
118426,7.268800187644848
118427,10.674987343159785
118428,7.221378109740961
118429,7.019050426518198
118430,5.907805677684232
118431,9.43381122716861
118432,8.629018010900188
118433,14.992117652836988
118434,9.432957393223404
118435,7.026480931890607
118436,5.835362691482531
118437,12.738422429335728
118438,6.067324532094537
118439,7.449966707566386
118440,10.375011386457482
118441,8.304463216296524
118442,15.597090177717696
118443,9.970396602457534
118444,8.998607088832962
118445,6.649385921095509
118446,12.14229856882802
118447,11.28088701416312
118448,7.135024634074966
118449,6.854056963833802
118450,9.642633109924372
118451,8.125813991002516
118452,10.405143294057739
118453,6.548313869321194
118454,10.874481479365134
118455,10.690267518353705
118456,8.775409191263115
118457,18.558683902651143
118458,7.49699473454203
118459,9.35706104499051
118460,11.213135582497614
118461,15.722123056466994
118462,9.965661862062547
118463,8.166430140259887
118464,13.228723910917086
118465,15.13871045105602
118466,12.231627691759233
118467,11.571966234465943
118468,7.090713806288962
118469,7.870644913713072
118470,8.466664154694168
118471,10.289979267852061
118472,12.536311635587634
118473,9.836800091996569
118474,10.442450257054208
118475,7.49995911507728
118476,10.129210873148917
118477,9.316732901313912
118478,10.025835972322113
118479,9.272366202656949
118480,8.327469466503684
118481,9.13881248669448
118482,15.627462456661092
118483,12.4690588902873
118484,9.365845499625506
118485,6.66178328794142
118486,8.593283845378004
118487,9.919814159092663
118488,8.162881600921375
118489,7.035769580564353
118490,11.739560701260391
118491,9.803005886209764
118492,7.345932993471102
118493,10.955606696847983
118494,4.088022874172221
118495,8.918965576552786
118496,11.513918400704949
118497,11.947484265912252
118498,8.602070028285352
118499,8.726590613593716
118500,9.440622688209013
118501,6.941366177419166
118502,8.497686044275554
118503,7.268906912064459
118504,11.254738891870387
118505,8.850656035738863
118506,10.283974798946646
118507,9.347857249596382
118508,7.514451222746192
118509,11.131297660039046
118510,9.530563450046227
118511,8.769121530984046
118512,7.16100177354172
118513,9.927668106809646
118514,8.557291539091036
118515,7.077087754015849
118516,7.03744914826501
118517,10.152993704020522
118518,11.685630936630028
118519,12.088025514594257
118520,6.014882548064492
118521,7.417863983466507
118522,9.092085664792679
118523,16.968801678606198
118524,7.5305770504958796
118525,10.375493545726933
118526,10.836732522590623
118527,7.973649011559184
118528,7.19269147301222
118529,5.017134250749638
118530,10.964484443788526
118531,10.121591681804306
118532,12.770658610911909
118533,8.367541876801438
118534,9.269236116542437
118535,8.218798396058357
118536,10.23789834309584
118537,6.472584963405602
118538,7.137030120704986
118539,9.01579513831109
118540,8.049066015779086
118541,8.897202337290596
118542,11.204437569487974
118543,10.840944780676281
118544,8.57080906036202
118545,8.185583302931793
118546,6.257777020340457
118547,7.705159987506656
118548,10.013008317556018
118549,9.15297314859128
118550,12.307195173375199
118551,7.693034248813223
118552,10.000607288261882
118553,15.604083496493317
118554,13.124996980166262
118555,7.08221187816349
118556,9.669686553160632
118557,15.143434976057318
118558,7.6744599823845885
118559,9.967676270945125
118560,8.912277927387514
118561,5.2988007253835665
118562,9.612188662809219
118563,11.121648744346132
118564,11.780242045748938
118565,4.8746840075125615
118566,12.371790133854242
118567,10.106484684683947
118568,4.514845882465678
118569,8.070848931668978
118570,9.733198975811304
118571,16.693232482289798
118572,7.169909663607854
118573,7.377633486391304
118574,8.957521058742874
118575,6.625420393835316
118576,10.367242273836899
118577,5.976027347779157
118578,9.372399401284959
118579,8.415998487773038
118580,9.781799031336295
118581,9.10612481911897
118582,11.581664253718431
118583,7.886711709739494
118584,8.275929372649058
118585,9.428810432839379
118586,10.484931950587756
